-30.56120405	-9.857491524	577	2020	11	17
-38.72895397	1.522810653	105	2020	7	6
-44.57682701	-38.99508691	10	2020	4	16
10.99250243	-73.22145484	110	2023	9	18
-39.16297042	32.84200565	290	2022	8	31
3.967604213	-15.10269652	521	2024	9	14
-31.40182063	48.53995961	302	2024	3	15
2.366956546	-6.673733098	381	2024	9	5
-26.47208746	56.43190912	44	2021	9	22
-30.05164301	5.243673729	498	2020	1	1
21.58306031	61.63421005	258	2020	3	16
-1.581370452	81.72041921	296	2020	5	9
-8.687364567	-87.69499883	70	2020	8	2
-42.58605739	49.24916197	442	2021	4	8
-1.033373664	73.14277558	112	2021	9	21
-13.1058145	82.40754331	521	2020	7	18
25.49068288	-52.20794268	444	2020	2	19
-18.12401165	66.57343058	162	2020	12	8
14.11479646	16.31007352	334	2022	6	12
30.51364808	-35.22505552	251	2023	10	19
-21.30612263	-61.37932266	540	2024	1	10
7.173873485	37.7009675	159	2021	3	30
-32.04953297	47.8816004	395	2022	5	25
-14.75092659	-52.1149396	105	2024	6	11
38.03349806	-42.20088812	258	2024	6	4
