             lat_geodetic	phi	H	year	month	day	matlab_bx	matlab_by	matlab_bz	cpp_bx	cpp_by	cpp_bz	err_bx	err_by	err_bz
-30.5612040500000006204572855	-9.8574915240000002825127012	577.0000000000000000000000000	2020.0000000000000000000000000	11.0000000000000000000000000	17.0000000000000000000000000	9132.1803013257303973659873009	-3431.0700467688420758349820971	-17758.3777337708743289113044739	9132.1803013257267593871802092	-3431.0700467688420758349820971	-17758.3777337708779668901115656	0.0000000000036379788070917	0.0000000000000000000000000	0.0000000000036379788070917
-38.7289539699999991739787220	1.5228106530000000695679319	105.0000000000000000000000000	2020.0000000000000000000000000	7.0000000000000000000000000	6.0000000000000000000000000	8892.5980498441076633753255010	-3676.5802146566029477980919182	-21193.7296246733130828943103552	8892.5980498441058443859219551	-3676.5802146566056762821972370	-21193.7296246733203588519245386	0.0000000000018189894035459	0.0000000000027284841053188	0.0000000000072759576141834
-44.5768270100000023603570298	-38.9950869099999977152037900	10.0000000000000000000000000	2020.0000000000000000000000000	4.0000000000000000000000000	16.0000000000000000000000000	13710.8979746724435244686901569	-3433.9485831966630939859896898	-19950.4810292185211437754333019	13710.8979746724435244686901569	-3433.9485831966653677227441221	-19950.4810292185284197330474854	0.0000000000000000000000000	0.0000000000022737367544323	0.0000000000072759576141834
10.9925024300000000465615813	-73.2214548400000069250381785	110.0000000000000000000000000	2023.0000000000000000000000000	9.0000000000000000000000000	18.0000000000000000000000000	25398.9282401570781075861304998	-4141.3809719464434238034300506	18370.7715810701811278704553843	25398.9282401570962974801659584	-4141.3809719464470617822371423	18370.7715810702029557432979345	-0.0000000000181898940354586	0.0000000000036379788070917	-0.0000000000218278728425503
-39.1629704200000006153459253	32.8420056499999972743353283	290.0000000000000000000000000	2022.0000000000000000000000000	8.0000000000000000000000000	31.0000000000000000000000000	10383.6556699740613112226128578	-7327.4609492307763503049500287	-23414.3945140510586497839540243	10383.6556699740722251590341330	-7327.4609492307690743473358452	-23414.3945140510513738263398409	-0.0000000000109139364212751	-0.0000000000072759576141834	-0.0000000000072759576141834
3.9676042129999999907852271	-15.1026965200000002909064278	521.0000000000000000000000000	2024.0000000000000000000000000	9.0000000000000000000000000	14.0000000000000000000000000	22027.2767898605379741638898849	-3255.7883693622743521700613201	-6518.2034394641641483758576214	22027.2767898605416121426969767	-3255.7883693622743521700613201	-6518.2034394641696053440682590	-0.0000000000036379788070917	0.0000000000000000000000000	0.0000000000054569682106376
-31.4018206299999995678717823	48.5399596099999968146221363	302.0000000000000000000000000	2024.0000000000000000000000000	3.0000000000000000000000000	15.0000000000000000000000000	13366.3260083835193654522299767	-8098.3986489009039360098540783	-27745.5845676151438965462148190	13366.3260083835157274734228849	-8098.3986489009002980310469866	-27745.5845676151475345250219107	0.0000000000036379788070917	-0.0000000000036379788070917	0.0000000000036379788070917
2.3669565459999999390561243	-6.6737330979999995861362549	381.0000000000000000000000000	2024.0000000000000000000000000	9.0000000000000000000000000	5.0000000000000000000000000	23481.8515293932759959716349840	-2352.1060943758925532165449113	-9589.3198740084735618438571692	23481.8515293932723579928278923	-2352.1060943758930079638957977	-9589.3198740084808378014713526	0.0000000000036379788070917	0.0000000000004547473508865	0.0000000000072759576141834
-26.4720874600000009024824976	56.4319091200000002572778612	44.0000000000000000000000000	2021.0000000000000000000000000	9.0000000000000000000000000	22.0000000000000000000000000	17892.6248845546360826119780540	-8894.5052607153102144366130233	-33234.9015193224186077713966370	17892.6248845546397205907851458	-8894.5052607153029384789988399	-33234.9015193224186077713966370	-0.0000000000036379788070917	-0.0000000000072759576141834	0.0000000000000000000000000
-30.0516430099999993785786501	5.2436737290000001721068656	498.0000000000000000000000000	2020.0000000000000000000000000	1.0000000000000000000000000	1.0000000000000000000000000	8986.8626721164637274341657758	-3015.2512831281378566927742213	-19268.5238609238112985622137785	8986.8626721164619084447622299	-3015.2512831281378566927742213	-19268.5238609238076605834066868	0.0000000000018189894035459	0.0000000000000000000000000	-0.0000000000036379788070917
