-30.561204050000001	-9.857491524000000	577.000000000000000	2020	11	17	9132.180301325730397	-3431.070046768842076	-17758.377733770874329
-38.728953969999999	1.522810653000000	105.000000000000000	2020	7	6	8892.598049844107663	-3676.580214656602948	-21193.729624673313083
-44.576827010000002	-38.995086909999998	10.000000000000000	2020	4	16	13710.897974672443524	-3433.948583196663094	-19950.481029218521144
10.992502430000000	-73.221454840000007	110.000000000000000	2023	9	18	25398.928240157078108	-4141.380971946443424	18370.771581070181128
-39.162970420000001	32.842005649999997	290.000000000000000	2022	8	31	10383.655669974061311	-7327.460949230776350	-23414.394514051058650
3.967604213000000	-15.102696520000000	521.000000000000000	2024	9	14	22027.276789860537974	-3255.788369362274352	-6518.203439464164148
-31.401820630000000	48.539959609999997	302.000000000000000	2024	3	15	13366.326008383519365	-8098.398648900903936	-27745.584567615143897
2.366956546000000	-6.673733098000000	381.000000000000000	2024	9	5	23481.851529393275996	-2352.106094375892553	-9589.319874008473562
-26.472087460000001	56.431909120000000	44.000000000000000	2021	9	22	17892.624884554636083	-8894.505260715310214	-33234.901519322418608
-30.051643009999999	5.243673729000000	498.000000000000000	2020	1	1	8986.862672116463727	-3015.251283128137857	-19268.523860923811299
21.583060310000000	61.634210050000000	258.000000000000000	2020	3	16	31683.397332324708259	436.092616771765165	20469.105688084939175
-1.581370452000000	81.720419210000003	296.000000000000000	2020	5	9	33429.160091698853648	-2107.595734842615002	-12835.317226172637675
-8.687364566999999	-87.694998830000003	70.000000000000000	2020	8	2	25826.462066562326072	1656.242564341736397	1836.545957989091448
-42.586057390000001	49.249161970000003	442.000000000000000	2021	4	8	10261.132825648242942	-9464.885280006710673	-28224.330722111844807
-1.033373664000000	73.142775580000006	112.000000000000000	2021	9	21	35894.547847554880718	-2642.015464001846794	-12489.531665564876675
-13.105814499999999	82.407543309999994	521.000000000000000	2020	7	18	25400.903125215354521	-3117.297319340979811	-24272.465662241931568
25.490682880000001	-52.207942680000002	444.000000000000000	2020	2	19	21670.153604056791664	-5719.905928174430301	22136.168870356148545
-18.124011650000000	66.573430579999993	162.000000000000000	2020	12	8	24158.287550324865151	-6198.092792853840365	-30566.702012612062390
14.114796460000001	16.310073520000000	334.000000000000000	2022	6	12	29338.968595563455892	816.677676557617588	4724.853174499292436
30.513648079999999	-35.225055519999998	251.000000000000000	2023	10	19	25011.489990132009552	-4775.474188680761472	24358.524367400605115
-21.306122630000001	-61.379322660000000	540.000000000000000	2024	1	10	16173.131547692904860	-3320.780332281893152	-7393.149837250052769
7.173873485000000	37.700967499999997	159.000000000000000	2021	3	30	32201.378109821238468	1054.781466836742766	-938.990035789613671
-32.049532970000001	47.881600400000004	395.000000000000000	2022	5	25	12717.315540408842935	-7642.013597818354356	-26495.232093223112315
-14.750926590000001	-52.114939600000000	105.000000000000000	2024	6	11	19148.404571153216239	-6945.595514501595972	-8953.391399984708187
38.033498059999999	-42.200888120000002	258.000000000000000	2024	6	4	21980.534669902572205	-4933.932821460692139	32257.895575842110702
